uid,pred
LTW13763420,0.3806125
BHF94612616,0.4772563
QJN20558422,0.4154475
AJS67716915,0.40435827
AGG82254457,0.51365405
ZRB12066049,0.51354903
RTK62815008,0.44790688
ISZ34501307,0.54472464
JSS65114394,0.48099232
VUL86609243,0.40338147
TDR12622916,0.48312125
OGZ26229892,0.5170758
UHB00521947,0.4368265
PMA18392309,0.3782859
ZWX59711826,0.51018167
IXT52939717,0.99999976
BKV78446507,0.9999999
JYE20046381,0.4330695
ZWG28822156,0.51925164
IBL30183116,0.50706166
JKY91186162,0.35215542
LBG87149226,0.49144417
TAS92140530,0.4413882
AVH66102175,0.48055607
YOR90496862,0.45013705
YFW58107799,0.501372
BXO03537922,0.51388836
QZR95154374,0.5266732
KQB15549203,0.26294082
VEP97942934,0.4651728
YSO46655745,0.49175024
WTC21997824,0.5619646
XJT53072381,0.44147268
EXB38187149,0.40152115
FYK21364942,0.3720779
OZT16480846,0.51791465
PMP28434167,0.5085749
ZFG87541010,0.5126979
GEP30037369,0.29833677
NMR28712419,0.5047268
SSA69152653,0.50198627
JQF48939643,0.3744721
STM39292313,0.47461182
WHO63064005,0.43334192
XCX60294324,0.4088906
ZOX83207768,0.46962783
SXU60213280,0.51509154
VGG37931143,0.50391126
DGZ89586722,0.5535911
KPM31239945,0.39807427
HNW44536671,0.5080814
FLW82575385,0.45797506
TDC83887185,0.45203254
HKK92075649,0.50143486
AUV92350685,0.49136087
YZR43938495,0.39610657
DNS67187739,0.46120912
DOA06438434,0.5320241
JFF05116136,0.38815475
BFA16460365,0.56399417
WMV80912664,0.4634382
AQY90104789,0.5003693
MZS82780714,0.533739
XZC67972457,0.9999999
FYF22705648,0.5393387
YLF06474749,0.5004361
UZI69236546,0.3819348
TTD78450751,0.44668344
WBM92932740,0.45332897
BIN86693124,0.5120235
CFI93161882,0.5453764
PIC65340237,0.51614374
XEG84126192,0.5245701
PMU57121411,0.48750886
TGX42554063,0.48904714
UXR20574260,0.51701677
QZS95939799,0.51201737
BRA09228558,0.47009924
PRT60187418,0.5181589
XUA13115308,0.5478302
FFW56296675,0.50164044
IDW24188207,0.4841692
IZQ85374822,0.48930353
QQR07824777,0.39304313
BTM59542108,0.50148976
DYO17559158,0.59410477
GBI80865632,0.49545628
RAP08082171,0.48994997
EKC34008593,0.5120847
WLP07041921,0.4921584
JNG33894727,0.4669864
WOO19836272,0.5224597
YLD83479463,0.51770824
YJJ98370079,0.42218736
GOT56680260,0.5775533
PNO08228280,0.51754135
EAX96143038,0.49183986
QUT57150936,0.51333493
VBU76528891,0.24516922
YHF16153669,0.49124178
VVW35423995,0.5178713
UHN53466589,0.49406517
AAJ61389403,0.44014013
BHK01832057,0.48794785
ZID21144351,0.4707956
BIN93198710,0.3704745
NUN60710026,0.5181079
UDC97527549,0.5257267
GVD93216600,0.51376534
RYZ50907007,0.18922746
BGW22429330,0.55099595
FTB29174427,0.5123377
NHZ38478903,0.4435468
INE31498655,0.50810724
QKT74169279,0.45256582
ZAI27392153,0.56085104
HJJ54619750,0.5853629
DQP98829891,0.3941626
MGJ01496025,0.50703055
YDE93213589,0.5023914
KUB05707413,0.518264
POI68627049,0.44000134
VVX43718471,0.5724624
XPB63667858,0.46951622
QKY64668605,0.60839665
LJE59966737,0.531248
PCW98508644,0.3960849
CPW09351178,0.30731568
FYE91444766,0.45883566
RSR41326610,0.5185576
TKM43600686,0.49405697
BUQ40849484,0.57414716
PPX38056269,0.4637889
LAH79597672,0.48787564
HEM86762502,0.5151017
ZLS68931128,0.5109899
ZXP95442534,0.37190032
FZK96214330,0.517404
GED18675412,0.51878834
DAJ10444026,0.54181737
XSE04088727,0.5097717
QTD55981099,0.46863574
VCG53605824,0.43362144
RCK22970820,0.39818403
YMZ30736614,0.46115375
XCM25279582,0.47230455
OBJ49123987,0.5326064
KZH52517509,0.51429576
MLT26964511,0.4908093
HOC51531219,0.47527987
KOH33578744,0.5001187
KSA23113890,0.39705944
KKX69309123,0.44217128
GZG40760958,0.5431485
YYV67269712,0.5208726
TWX50243086,0.52193505
BSH75022824,0.56870204
YJO89742877,0.71397996
BAN61900520,0.489107
IUL14050600,0.43978193
MDG66152108,0.60452604
TDG13412530,0.56654024
LAX51085261,0.44907457
VUY18922361,0.5076819
VCD94345058,0.49919888
JLX17716589,0.51096016
GYS89273898,0.48810184
JUL79545353,0.46669695
WWR48920109,0.52242917
WJV66593378,0.51204747
ZPM63351156,0.5639561
RBS84379825,0.49349722
CKI23077822,0.4953828
STE01698924,0.4701679
SCF69454062,0.5137069
JDN06542593,0.3566945
JXE87228639,0.40528136
BXX93558187,0.4351326
NXO95868024,0.51063335
JFD47686398,0.37517068
XEV99097663,0.5888515
AHJ00067922,0.32383525
JHE68823487,0.4880647
YBH64919815,0.49816638
NDJ52861962,0.5014832
WTZ40945982,0.5743406
NAK19375853,0.48003024
ICS09344621,0.49066237
LAL66398870,0.5020204
UDZ95881609,0.5052206
YZF70161082,0.51386523
DFC64848455,0.51606
TNJ11850913,0.44407526
NJK55256303,0.51225895
APZ44362290,0.47536972
AVS47560852,0.50132614
HZL90804661,0.3839245
SCQ25436647,0.44048283
EQP39468977,0.46309364
IFP77414061,0.57918656
NQN19392542,0.44634798
FYI10295898,0.51585025
XHY15448678,0.5092912
DBD74863389,0.58740246
YME14839807,0.54296404
TEV75555376,0.450528
TQB07495890,0.5815989
MVE72481382,0.27331805
JVN05549831,0.49660254
SNA69267968,0.48483273
JOE72722193,0.41784754
HZM62682884,0.515345
CDF52830194,0.43553174
HMT76064440,0.6338258
BNE15696796,0.53211075
GVU63120902,0.44835198
GZH59291577,0.4854592
HDQ57320788,0.4462205
LBF99946134,0.4580153
BAY38879882,0.48667023
TJC03678962,0.5574177
BOG04566602,0.48937604
ZKK97186215,0.50096875
KZA08573095,0.51784956
WTO81517993,0.5120099
VTA69475546,0.34784147
TGQ33556874,0.51862085
TSU91635325,0.46673745
NFM18139540,0.5026538
ULG38726860,0.4468907
XLU97883021,0.4787733
VOS16710568,0.3935632
JXS72234650,0.5872492
FBS34146078,0.41812652
BCS26990001,0.49402875
QUV58958530,0.49159652
LEC44376457,0.5194431
ZII34855554,0.44806176
YNC70223370,0.40154544
KBY58815680,0.29219297
AJC10604890,0.5247386
PWE17503760,0.49234596
HFL11400441,0.5212401
WPH40449802,0.531248
MRC90277045,0.38896754
FXE04314369,0.44301108
KGD33238158,0.5134848
ATM80177337,0.52126193
HHS41096875,0.51666033
LJS91160944,0.49888954
JWI55592163,0.47275403
WJJ05652080,0.42394504
SQY91363906,0.444318
ILP64546562,0.56334925
ASX93356015,0.46322712
MUL46792078,0.50843704
HLR00588060,0.52106184
NNW04456893,0.47908458
MTO82729584,0.6273255
PQR07489959,0.5010704
UFB86682351,0.5212222
NJL41502625,0.43850878
ZLN70110252,0.50040185
DTF26402801,0.47867942
ENL56503869,0.51482445
NDX57038100,0.47437915
AFN70655399,0.5053184
AIF06212540,0.5140725
YWV46601582,0.5357076
YED40047441,0.4675123
LUM73315137,0.50081235
SER66301558,0.43071753
QQJ52344327,0.49233717
UOO62908216,0.45787206
GFU02640787,0.4919745
SJL12550737,0.65601486
WGD58331294,0.41157645
PCR11107031,0.5140456
XRC83824505,0.5406845
YHT88929577,0.44484568
ZUK60474298,0.4895073
RKG53180130,0.592684
YUM00448869,0.5129174
VBU37083713,0.5133001
ZPK42225176,0.49150425
IVS72722037,0.33903888
WXA04492664,0.47521552
EXQ30455663,0.4165814
JOF34242198,0.5121989
ZON95922944,0.42391998
JEM52731715,0.5131422
AXA27202035,0.211444
WPO06937133,0.32136366
PAX00409570,0.4688762
EMM06099345,0.50341725
BCE50636886,0.55164397
SAG86128221,0.52213967
TRI01842838,0.4972347
MPT69916260,0.44874388
GWW13409552,0.4874925
TLD46087526,0.51632726
YDO14779050,0.40216425
IAT30967194,0.4847651
JUE20739990,0.49252945
ALF37833091,0.43622297
SBK82063898,0.375623
BNN45105182,0.41629824
ADO74418633,0.55372983
VVW89470133,0.40357962
PUJ29570629,0.56787974
QZA48924644,0.5405534
SLQ49429887,0.40377468
WYP83816767,0.48445794
ZUZ82497326,0.41395658
RAW26916210,0.40091
AMZ33837348,0.61553943
VCS84976371,0.47496626
TZM60572600,0.52486455
PZY97729983,0.47516507
LHG79321341,0.54612005
FKQ61912152,0.4593138
PQW01363142,0.52722
YUH79553843,0.4683248
ZZQ14233491,0.55320275
YXP99467188,0.50464326
JSE55341798,0.39415506
EKV84650853,0.4548713
GCU55140101,0.99999976
UAI80943586,0.99999976
OVX89688131,0.4158717
CRA16046072,0.5046136
IDF66617200,0.5113173
IRH72486108,0.4952313
HMB90580768,0.62383527
FNC53458872,0.4998269
TXC65861247,0.5118807
XRW94170295,0.49175844
DHS40032227,0.42160326
LFZ17392707,0.58433807
BCR53891394,0.48850638
DGW93770345,0.51350814
YJL78594356,0.5008765
REF84100037,0.5141837
IXW97797101,0.5136079
SMM53383936,0.5116674
LFL67771934,0.36915886
LJL31341408,0.40711626
MQK93137485,0.5033962
AYK38654686,0.49417838
AVB25184117,0.51721245
TSA38491366,0.5893431
QAT68163739,0.51050115
NZJ47790206,0.54544663
MZL48941713,1.0
QPO96288996,0.4703636
AKZ99082531,0.51840675
TNY81230059,0.47850358
ZLG22340818,0.49747646
VGW37289915,0.48294434
AFM58457937,0.493574
FLN48025144,0.51272196
AJV55385861,0.5190753
SLF48471224,0.5104667
FYY14297439,0.3903685
HTQ44189061,0.5163899
EYP63872499,0.43439955
WIP52494847,0.5632987
VQY94646661,0.49879834
FCV90800167,0.49320146
MMM77476716,0.44953385
TJL71461889,0.49928078
TYP68536012,0.31144276
MFN50475246,0.46942896
OGZ31711248,0.4852261
BQU15259838,0.43703523
MTJ06781986,0.518167
YEN25202506,0.42960218
WOC53268409,0.4711618
MFE18930832,0.4894412
HKN91933091,0.50167924
JUS44989972,0.4924248
PYB03914735,0.504107
FHE65267861,0.5002487
JAO97382951,0.47327584
UKE61330878,0.3973224
TBD99330867,0.54595727
RUC82749881,0.45817307
CJJ25998699,0.3420882
NJU35598785,0.35070282
ARU79192617,0.50415784
CYD28152266,0.57196295
XSD53377642,0.5139529
LNE56606128,0.4881377
JAZ98808395,0.64836216
BHK43684523,0.42933777
NTU26936555,0.5043062
QRI61824116,0.49834445
RUW00145405,0.40226877
DKR21423564,0.5004944
ZRG70322367,0.5283063
SMT97020512,0.45347705
DCV52517405,0.47034085
KAS38535950,0.5079454
XPG66729003,0.5053871
OMO91219395,0.42033008
CWX80577218,0.5094281
OGP53189582,0.5024797
JDI94202779,0.5129882
JLR55001558,0.4054024
KSH30149578,0.52600545
MOZ69449303,0.5444684
BJR25947411,0.587893
MCC95606223,0.67551607
XFI16466330,0.40784293
LGB44026606,0.56755936
BSY67565973,0.48963243
OJX20692195,0.4913146
AJG03940111,0.5210033
OMU41227027,0.38799337
UAB83032983,0.51575947
KNQ40409182,0.5068089
QDD85974532,0.5006687
OBF87603195,0.45489314
EZH16752935,0.46069494
BHD30536232,0.4328438
XHE89693680,0.49710068
RCE34209799,0.53348696
DNC21136637,0.6318424
NSZ03013152,0.5088123
WZS42459151,0.5175763
PAN12198119,0.5363571
YTS73085973,0.5109545
ERC40562451,0.4528081
UQH64495569,0.44002262
SQP50418960,0.4184338
LUV56459811,0.4344287
ULA85996826,0.45433152
QZQ74233022,0.46342468
SEB28200417,0.57051396
RSO10743315,0.3086768
XNO50509600,0.49139604
FNQ95631006,0.5137069
CWJ12746873,0.45427808
PAR05044659,0.5172688
DLF34719075,0.4744772
UNG55379468,0.5131082
ORU66217789,0.44979316
LXK44022660,0.390441
TOC69750775,0.4419196
WWB32160554,0.5063324
PHJ87778731,0.5104612
ITI58586620,0.4925852
BQM93028668,0.51333493
GIA75289277,0.5775381
JIY47907715,0.50626594
SFW23783180,0.48712048
MZQ03175433,0.5145004
CIO31718175,0.46624073
EZJ55575868,0.5074535
RPU77460177,0.50422794
LYV22720496,0.49027097
ASX06808015,0.4022138
TQA30467462,0.5504589
BAB27265436,0.54196703
NCX90764206,0.5248096
TGA69939365,0.40768942
GOS15907607,0.5714854
JDZ36663951,0.43110874
MCR68186628,0.46555766
PNC29927479,0.4298326
QBA64640303,0.523691
TGG48324286,0.4673234
VDY09563919,0.52630085
QNM22938923,0.48371044
CFY31877619,0.4866203
NSR04837215,0.5233529
ZIA07079725,0.46181953
JZD51809840,0.5136641
IAU63421345,0.6962415
IJN43944130,0.39896843
JKS42804346,0.44503033
OMA99038788,0.53022116
WKD42681237,0.38900194
YCF17718761,0.50747454
PWT35885499,0.5181927
FOF04075054,0.48933128
VGL85105847,0.5237232
FQU77969014,0.45390642
FJE41476113,0.41333112
WHJ68113011,0.5157184
XQA08880449,0.55791515
YSS37714090,0.48985636
GRU13897899,0.5842013
JEX30894190,0.395263
MYE50454888,0.5270499
WRO84154583,0.49127954
TDF51253349,0.5511871
VAM28544411,0.4557428
ZIB28688967,0.50246406
FAD67029767,0.45900238
QGG29195052,0.51744884
ONH76096325,0.47271746
HJO45211635,0.5436524
RGL90200579,0.5472004
TSC62502727,0.40470472
YFT48757330,0.58220375
VJB28615715,0.36554804
OVL93801808,0.48601532
PGE02779677,0.4661311
WLE02715342,0.5011277
FYB73862113,0.5141165
SEG97364798,0.43100876
FAI63111937,0.50659645
VII77137305,0.9999999
ZEP35022137,0.3820879
VYI50334921,0.55906475
WNQ00217330,0.42873558
WUE62695344,0.511836
PZB29547575,0.4744093
KMV36676837,0.4929679
KIE54223039,0.50263286
YWJ29924063,0.4353279
HDI82694006,0.51954454
KUQ54428046,0.44888487
SCI22818931,0.5508149
WVV45878340,0.5458144
NKZ83142405,0.41419286
INZ28202409,0.48935184
PKS02271631,0.5173339
SWQ71760956,0.39818257
III57970356,0.39058346
JQL52342999,0.50309986
IAM88353498,0.5080155
ZBJ29372594,0.49170402
EGD11650067,0.32203627
WRR20380527,0.34178147
TWU00120231,0.5138253
RKY11786661,0.50197697
XCG40173745,0.36759114
ZLY86063402,0.49966678
SUY89788592,0.4059718
DAK28446239,0.5137096
UIB79067465,0.59903175
VCR20586027,0.51188105
ZTO67546543,0.48064715
WGW16657233,0.48994836
ZSQ60046439,0.54094154
UUT07341771,0.49408332
YTK81869834,0.40960008
KAU97355911,0.5320557
ZSD68863151,0.41659674
LWW12310371,0.53349006
QXR27587132,0.3934055
MZA41265437,0.4946224
AMN18342689,0.46598926
ZTY60461977,0.9999999
AEV67590696,0.3771173
JLR40752864,0.50373775
EXV58254083,0.41850308
DDL77625416,0.51721793
HBV58357192,0.3861623
TAW47463551,0.5029923
ZDF95285895,0.511327
JKY48643843,0.6217072
JRL88768163,0.48155227
RDL22337114,0.46902815
NOR88773068,0.49202523
BWE36807303,0.4293752
GAX19863071,0.4133
TCQ35431270,0.5622665
WFN31993728,0.4685408
NZR44797346,0.46290812
KIS78250996,0.55926836
CWU96797361,0.5171223
KJO54668787,0.4988021
KNY26937628,0.45074967
PFN79794924,0.5016504
QYB41642518,0.5670065
QRI22716079,0.5165702
AWI13011801,0.49173883
SIK65864807,1.0
WLG19828597,0.49260247
QAF24893601,0.48865554
KHR07598994,0.49137875
BRL41507372,0.46776554
IGA66795381,0.49080694
AJR74625466,0.5126258
ZNJ31039179,0.53318137
JUD96097343,0.50408804
QXG27267549,0.5177313
TWX06503724,0.35029927
LFX15717994,0.5071239
DZS40518096,0.45404783
OOK20279795,0.39162457
LGN48049975,0.44831863
ESM50219709,0.5002147
MOI80387608,0.5153138
BCF97702479,0.5132867
WBO74005375,0.51256937
PSM50063295,0.42625213
PQR48447143,0.44899482
ZND96525948,0.511306
FZS92574858,0.58151585
VFH19721561,0.40695202
ITD45764754,0.48417455
IHO64758166,0.40893885
FFS58493872,0.2886672
FYX24491989,0.49270546
IGN29143447,0.4850067
NEO00318606,0.49784946
TIH13932199,0.5145866
PEC52059346,0.55623305
SLA17343413,0.5483147
KKO95014223,0.3960796
URR88063442,0.34973067
DMC85200791,0.4646346
FAT14829977,0.51296824
IRX04482585,0.41396514
MER56033355,0.6188985
XKQ22102776,0.24691607
DMX48697791,0.4474833
WMY21439309,0.43942723
AIA78651161,0.44740945
XUO90010556,0.48968256
NYH37656729,0.3890042
VZK39931970,0.49776545
VPR43839593,0.50323606
NKX37228981,0.48202932
TTZ54791094,0.43834993
XGM92869127,0.4463813
VVV78606647,0.5343502
KND60993971,0.46659473
ZSY34251702,0.34291387
RXN00979568,0.58712745
YQB53718604,0.4923314
JVC94919903,0.49577826
ZYW00503493,0.44509512
CMM02263764,0.38919538
TEP17823241,0.4926881
ILV05322941,0.5148335
CTN46538399,0.5141688
WZS04781180,0.5224751
RCL72555627,0.51600516
LVU06930238,0.54592735
TTV82716294,0.54039997
FEL77102448,0.4518724
PVI34897674,0.5058072
BCI34815003,0.45806098
OHN74872963,0.42258066
PJE76997729,0.5099254
ECC87097253,0.5196684
TJE86758575,0.48531738
SCP98188639,0.5159799
ZVU13392377,0.52522254
OQX27108398,0.5589391
YUZ80220644,0.45716384
KXV92535781,0.2199962
VSI04485454,0.4653848
HUN54166874,0.50500345
VRS35791096,0.50910294
EFM49924465,0.50250363
TNU61573377,0.52576905
MLZ92228888,0.5141116
RCH02654522,0.38349485
ASI15628653,0.45959616
RDP66198246,0.5354836
VHN23579786,0.4739348
CZK99727531,0.46937633
XCQ63821019,0.53486955
FJH56187526,0.44206393
AQE19285248,0.5748373
VWR96620917,0.51663774
HKJ16027721,0.5491139
HLF36839449,0.5142126
EVA30054895,0.5419947
TDP99125204,0.5228556
FYN84175866,0.53204006
UGE25474645,0.5189137
JTN13161909,0.4049332
TVA44791087,0.51618904
FNX79078506,0.4304887
POP56980397,0.5618565
MHJ06381296,0.49687004
UBG94683070,0.12864551
OAS50614096,0.46773967
ZOJ70433165,0.4674236
MKZ14662832,0.4404018
VZW24089866,0.5160182
SNM98529566,0.51603633
IOL16712514,0.51603633
BHT98129126,0.45343813
UYH30128780,0.36601874
ION83828735,0.4330306
XMM08319354,0.49256358
DTF69361202,0.48934567
OMZ03677463,0.5033841
COQ23873084,0.46896985
ZWO80761655,0.48602703
JCJ86345842,0.5111525
DMH00794394,0.49343237
NAO98946632,0.4830796
BSK62250871,0.38858595
TVJ93764799,0.52284205
FJL27500922,0.420791
WXX32142109,0.35589212
JFP35246818,0.51372993
CUA27137969,0.48084775
RVP65913027,0.43131077
GSO34506526,0.5188121
DCG24716062,0.3818986
PEV22922036,0.49782085
JLC05478715,0.48324314
ODP31454521,0.55547047
YSB27889945,0.36458582
BTU65078607,0.5896881
TDS38607995,0.44452235
ZDU37324350,0.530802
ATU07855085,0.49020633
PBV09409807,0.56008124
HJG96201127,0.49758917
HYE46923261,0.5233051
IUA83195660,0.36047748
WQN21992531,0.41141072
LOC15224336,0.5125011
RCH40597543,0.50260186
SYR52577287,0.5306795
JGS88191278,0.43803203
UDR87799693,0.51881284
XZI99517232,0.49122936
ZAX31045993,0.48924166
PLX64224830,0.49767733
JWA76527779,0.31732202
IRZ67406285,0.49861866
ZUM41238644,0.4408434
AXJ66844757,0.4955928
NZB39248945,0.42412487
YTR80864169,0.489368
PNK09197929,0.5001289
SEW74038259,0.51067454
FCL16570600,0.35897893
ZSI62408293,0.5226704
SQN31559554,0.45683762
ULA67182241,0.39724928
MXK36543803,0.56235623
FBH37069062,0.408275
JLS11974747,0.4898079
GTR25273571,0.57653505
ZMW10732406,0.37424916
LAI77602993,0.4564882
PZP08838700,0.5135865
NTR69642145,0.45273113
KHK45869958,0.51409066
BCS63638384,0.48258328
KXD96584186,0.4737743
PFJ31769875,0.4702416
DRC73829664,0.33894375
KBL19422148,0.48793262
XQR07112630,0.5177759
ZFG15227247,0.49547315
FEJ40821743,0.53654236
KOO80091665,0.5221825
AAG67018395,0.4964808
HHQ37804506,0.4638865
YWX13806635,0.4651344
FSN48679694,0.51939803
YJL82409505,0.48451522
WBX74508689,0.45363793
VJK63572239,0.52079165
IVD98691678,0.5128424
RSZ57258367,0.40646648
NBE64609766,0.50189555
BJO35120073,0.50628453
NVH81470652,0.406624
LVH16639090,0.51853067
GZM37934779,0.47280145
KJH02825326,0.48428145
TSG71402672,0.43687245
LYR87279284,0.4981567
GFC33130806,0.50854874
UNW89751751,0.60964096
FAD92132175,0.37556598
HOR66508376,0.54569846
TCJ69544202,0.4620314
RRH11761097,0.5169082
TSO54209493,0.51957834
LNM34652922,0.49826536
VCA69716052,0.49649984
DEJ06637843,0.43511987
PQN25924439,0.5055675
BZY99076576,0.9999999
KWS03383775,0.5090855
VYQ59777140,0.4177785
OYZ07817395,0.4797015
MYD35038616,0.46219897
PSM89717465,0.49795544
TRI90291129,0.59310544
HUF27917901,0.48698133
JAF72319637,0.673755
PPB81265019,0.5073487
BMT76342933,0.50890195
IUX15432044,0.5420975
ANC12515776,0.50625354
LBH17365915,0.5539669
GRO74578550,0.44234046
JQA28538294,0.46400043
TMC69067660,0.50538236
NKY84527586,0.45366848
AOD71503301,0.49005222
WUY57240290,0.49405715
JLC10307908,0.44406435
NUG35571971,0.54490113
NIF99205280,0.51866585
AAV83037267,0.56744635
FHQ61787922,0.3535607
UQY74395689,0.5135945
IPR78342997,0.5198232
WCL18119244,0.49851426
QBD78059220,0.501231
TSN50970504,0.50152457
VNA16876007,0.4578035
AOW18968968,0.40209767
GFE90260261,0.48921096
AWT97293890,0.51696455
KHR31982997,0.5290336
FXR91614764,0.5450222
BOO05136515,0.51358384
KUQ38208323,0.4971915
MIJ77704495,0.4976041
IXK06807704,0.5412275
JRN67377838,0.5363917
QMT53564872,0.5138086
EPF62770195,0.5141008
RTH07846370,0.5017502
EBC13153436,0.5191953
MYF96596845,0.36577415
NWQ82181268,0.51373404
PRH95007990,0.50832605
VYI66300850,0.49242294
VUK42460869,0.39864564
PEO38074084,0.5241828
OET08031923,0.4931114
ATT74334855,0.49964577
IYQ66208868,0.3799658
JTD83257235,0.3987189
OUD71906170,0.4936115
BJO42707592,0.48437995
DOO99736307,0.50030863
DMM25695379,0.5048582
TSU51601105,0.47929502
ELQ42294525,0.29764464
PDM74216728,0.4582012
CGR31467585,0.36075088
KSH85502601,0.4980636
PFF84613185,0.43974015
EMQ90534807,0.53149223
BIO70920829,0.37427315
EJT90140672,0.41464186
DCN27970781,0.46087754
SXE25762446,0.38854107
UFH82173589,0.5084647
ZEV14278583,0.32668597
EFB20871888,0.5002149
NMX98967192,0.5173992
BJB59161725,0.4765854
YZK07784126,0.38754556
ZFL58860232,0.49689788
ERL52748888,0.5142559
USX68445356,0.5066204
VHI62647640,0.51316625
TDI08341197,0.43813756
QYW15395125,0.495455
ISV10802131,0.4607491
WDY45447737,0.6783675
NFA45310163,0.49518856
UMZ40799852,0.4941766
HAT73369054,0.526671
APX37504969,0.4257725
NAS24734830,0.9999999
VGI46163634,0.52030915
JIT00572179,0.37995252
MRN14079318,0.38776734
KTY25563501,0.47443604
GRL51740221,0.4902167
TGQ06806314,0.5785685
TZZ61956925,0.5100982
SZZ19677604,0.43256006
SUL35323952,0.51527894
UJT04619216,0.51863205
EAQ14284421,0.37323302
LYG13503436,0.66354626
LIJ26870291,0.53514344
IYR79433523,0.49990967
YDY88962587,0.49669304
EJV16763032,0.5379625
JVS29106247,0.48783252
BSV38108347,0.50266576
ALD77931495,0.5126497
OQU94482546,0.51302713
DTL34951049,0.9999999
BEU20052374,0.46548194
WQE49102568,0.50069845
ZOA81269300,0.5659923
RYA31855792,0.49142262
EJK56433834,0.5218726
CHH57210018,0.5186095
CZK22396690,0.5001534
GQQ64663875,0.526717
WEU43535534,0.5122912
PAD60350345,0.38614246
LJM66689607,0.5058263
MUO43839161,0.5294361
HNZ70490900,0.49844027
FXR09076916,0.5258217
BKM65474209,0.5586955
UGI32184108,0.56366867
AGO08211290,0.5007308
SMM71100057,0.5095238
LMD54872491,0.5103145
EQN74181949,0.49666932
VYY11014279,0.4221464
WCC42602141,0.40356287
YZM60055051,0.5707433
EKC77274790,0.5045639
KUQ70126727,0.45126158
DTD37711008,0.5053399
COH78629936,0.40120396
CSR55852173,0.5049507
MHJ14183277,0.49558356
OLW42732005,0.46682602
KEY21314160,0.40432838
SPF78700795,0.5214655
FNB01427011,0.5673837
EPT68652474,0.5784436
RGZ69469680,0.51154685
FHG76224827,0.5401449
XLG01667103,0.42691487
FJI53346903,0.5072725
YOC42761469,0.36048934
KCI03221095,0.5141794
LLW40450513,0.5610239
GZX21784505,0.46302232
JAH88511575,0.46700066
JKV05313064,0.42250693
WBB88084773,0.50688386
RCN97977498,0.49452302
BAO09542226,0.48037127
VVJ80393077,0.5133831
EBX43777833,0.438557
QKU33553091,0.51311815
GWU06198854,0.2720877
CEU66542487,0.5043956
TWF88138744,0.49718377
XAG41396460,0.50689936
QXN90926420,0.5005578
NOR53516928,0.5228522
BFE68807042,0.48992983
KEF55181961,0.49835047
ZRQ69974015,0.49354008
LFJ29996600,0.59061074
TSQ61076436,0.46246764
SOG03929883,0.48869717
GBJ30499525,0.51478285
NKP73578088,0.49962643
ILX85833863,0.38589457
NGS45556405,0.46067476
VCQ88151268,0.51599467
FZC78469236,0.49499768
XYI87178614,0.5861605
BXJ19692211,0.56111467
NHP36222806,0.39822417
IHS22131694,0.54347044
TRU50650150,0.36680934
XNN74159266,0.54298824
NEF10892571,0.5547824
IVM29779330,0.4744634
QOO64085737,0.513458
NIN54146943,0.5246608
XBI50442457,0.40957338
WHZ26224925,0.5112722
PYY96823585,0.5158264
BZC68611427,0.5037604
WWS94318839,0.52276224
VEZ75859062,0.48862746
IBV11395730,0.38012543
VQI10810510,0.51348746
CBC93111769,0.4996518
GSU53137559,0.43960595
ZDH98471198,0.40339032
ZJA55512823,0.51183593
YMI08649778,0.481736
YWZ35812340,0.42350784
SYB42455882,0.515624
FAX27890824,0.4677984
GQH28794758,0.52151734
XRI20185740,0.51458436
NFB26246461,0.5003125
WJR40947952,0.5191615
GJX28954029,0.4914428
FUF24835115,0.52625364
SNN68960356,0.5144739
ENY48495271,0.50806576
GEB19631070,0.40023687
DBQ11685566,0.41625497
JVY85773838,0.47329006
RZL71135901,0.5177618
AKX09595275,0.500734
HRN45803115,0.5120738
RFT29988067,0.3704917
BFP83339332,0.4661853
OZP80254734,0.49356702
HWU67437607,0.31901613
VWU41711052,0.42139173
IGL78346407,0.35205334
KDA54021047,0.44900617
GHA74887372,0.53526604
QMC72787473,0.57338053
ONC12859143,0.52334416
KUO90627792,0.48883376
STN66922638,0.52209246
DDE85461824,0.5124945
RKM45816432,0.47508705
CAN75936294,0.39669406
EGM78490173,0.31261754
OSM49487448,0.32765013
EKN31904256,0.51828736
THB02098164,0.42207614
JAQ07657447,0.49356902
FSR19978043,0.4945088
LSE61031911,0.45008457
THR64192799,0.5797821
FYU77468310,0.4727569
BMO02695996,0.49251702
VDX92677505,0.65706664
RAH42238977,0.46794054
RHX99688304,0.5463619
CML36858804,0.50001836
VTN01913616,0.39927292
AKK37492216,0.5125688
SUC25130355,0.54314446
SXY00011832,0.5108901
DFY25279153,0.50379664
BXX39244358,0.42172614
EUG78001618,0.5166673
YGQ41103614,0.5360022
MQT32477699,0.579807
HHR94063829,0.4484865
WWN85126235,0.45928264
PZZ78773405,0.43342635
FNL58404443,0.5182618
BYC54288640,0.2800297
HZZ48076799,0.48408106
SRK76354350,0.48483357
FPG92828353,0.47461617
USZ31880261,0.49406394
RIG55678651,0.51164424
QJI57794059,0.49328735
LPT61753684,0.50079364
GDJ64908947,0.52146405
WDN10945708,0.5129174
EWK49536391,0.5087703
YXJ79420667,0.4792257
IRN13120301,0.48131797
KYL76122479,0.5222107
OIW87644650,0.45287186
IZB10444470,0.50490963
OJT04854091,0.4876457
GTN66079626,0.43812656
WEP44789048,0.4886539
RJK73267202,0.39923266
